5.705239e+05 4.157824e+06 0
5.707191e+05 4.157973e+06 0
5.709137e+05 4.158123e+06 0
5.710677e+05 4.158320e+06 0
5.712016e+05 4.158525e+06 0
5.712813e+05 4.158754e+06 0
5.634083e+05 4.158846e+06 0
5.636505e+05 4.158967e+06 0
5.632249e+05 4.158956e+06 0
5.634310e+05 4.159098e+06 0
5.562160e+05 4.174463e+06 0
5.560164e+05 4.174274e+06 0
5.557933e+05 4.174128e+06 0
5.555964e+05 4.173980e+06 0
5.554144e+05 4.173831e+06 0
5.552065e+05 4.173725e+06 0
5.550933e+05 4.173525e+06 0
5.549490e+05 4.173344e+06 0
5.549142e+05 4.173092e+06 0
5.549648e+05 4.172818e+06 0
5.549873e+05 4.172549e+06 0
5.550364e+05 4.172305e+06 0
5.550712e+05 4.172065e+06 0
5.551090e+05 4.171826e+06 0
5.551467e+05 4.171590e+06 0
5.551956e+05 4.171354e+06 0
5.552368e+05 4.171126e+06 0
5.552883e+05 4.170913e+06 0
5.553521e+05 4.170711e+06 0
5.555322e+05 4.170567e+06 0
5.557095e+05 4.170411e+06 0
5.558887e+05 4.170250e+06 0
5.694135e+05 4.172547e+06 0
5.695178e+05 4.172321e+06 0
5.690570e+05 4.172843e+06 0
5.691204e+05 4.172605e+06 0
5.695648e+05 4.172071e+06 0
5.696136e+05 4.171810e+06 0
5.696519e+05 4.171545e+06 0
5.692528e+05 4.172355e+06 0
5.693185e+05 4.172114e+06 0
5.693708e+05 4.171870e+06 0
5.694146e+05 4.171623e+06 0
5.752668e+05 4.162584e+06 0
5.750504e+05 4.162378e+06 0
5.752467e+05 4.162833e+06 0
5.750277e+05 4.162657e+06 0
5.751807e+05 4.163074e+06 0
5.749994e+05 4.162904e+06 0
5.751429e+05 4.163321e+06 0
5.749464e+05 4.163162e+06 0
5.750730e+05 4.163561e+06 0
5.748824e+05 4.163402e+06 0
5.748065e+05 4.163700e+06 0
5.746203e+05 4.163449e+06 0
5.746968e+05 4.163205e+06 0
5.747585e+05 4.162966e+06 0
5.747852e+05 4.162718e+06 0
5.748255e+05 4.162460e+06 0
5.748847e+05 4.162182e+06 0
5.749012e+05 4.161936e+06 0
5.748450e+05 4.161700e+06 0
5.746066e+05 4.161516e+06 0
5.744448e+05 4.161294e+06 0
5.742376e+05 4.161089e+06 0
5.740499e+05 4.160879e+06 0
5.738845e+05 4.160646e+06 0
5.737258e+05 4.160454e+06 0
5.735327e+05 4.160276e+06 0
5.733142e+05 4.160056e+06 0
5.731089e+05 4.159859e+06 0
5.729003e+05 4.159638e+06 0
5.727345e+05 4.159451e+06 0
5.725429e+05 4.159294e+06 0
5.723483e+05 4.159139e+06 0
5.721029e+05 4.159124e+06 0
5.718618e+05 4.159076e+06 0
5.716124e+05 4.159052e+06 0
5.713615e+05 4.159004e+06 0
5.604649e+05 4.180073e+06 0
5.605530e+05 4.179826e+06 0
5.606109e+05 4.179588e+06 0
5.601901e+05 4.180127e+06 0
5.602960e+05 4.179875e+06 0
5.603463e+05 4.179620e+06 0
5.598984e+05 4.180140e+06 0
5.600204e+05 4.179908e+06 0
5.600956e+05 4.179660e+06 0
5.596095e+05 4.180148e+06 0
5.597570e+05 4.179919e+06 0
5.598384e+05 4.179674e+06 0
5.593472e+05 4.180166e+06 0
5.590565e+05 4.180142e+06 0
5.594692e+05 4.179930e+06 0
5.595847e+05 4.179702e+06 0
5.591915e+05 4.179928e+06 0
5.593231e+05 4.179711e+06 0
5.657681e+05 4.175876e+06 0
5.655676e+05 4.176075e+06 0
5.653894e+05 4.176288e+06 0
5.651905e+05 4.176515e+06 0
5.650181e+05 4.176673e+06 0
5.660888e+05 4.175473e+06 0
5.657872e+05 4.175557e+06 0
5.655409e+05 4.175763e+06 0
5.653330e+05 4.175980e+06 0
5.651511e+05 4.176213e+06 0
5.649597e+05 4.176419e+06 0
5.544395e+05 4.164896e+06 0
5.539829e+05 4.164972e+06 0
5.542049e+05 4.165069e+06 0
5.539442e+05 4.165270e+06 0
5.541318e+05 4.165504e+06 0
5.542706e+05 4.165312e+06 0
5.543844e+05 4.165532e+06 0
5.544885e+05 4.165355e+06 0
5.544615e+05 4.165117e+06 0
5.546963e+05 4.165259e+06 0
5.548847e+05 4.165461e+06 0
5.550092e+05 4.165689e+06 0
5.550935e+05 4.165310e+06 0
5.551808e+05 4.165530e+06 0
5.553425e+05 4.165287e+06 0
5.555881e+05 4.165190e+06 0
5.552427e+05 4.165838e+06 0
5.553694e+05 4.166086e+06 0
5.558345e+05 4.165075e+06 0
5.554194e+05 4.165596e+06 0
5.556019e+05 4.165424e+06 0
5.558038e+05 4.165303e+06 0
5.554837e+05 4.165868e+06 0
5.556451e+05 4.165682e+06 0
5.557927e+05 4.165534e+06 0
5.631620e+05 4.159207e+06 0
5.548901e+05 4.167621e+06 0
5.550826e+05 4.167423e+06 0
5.551572e+05 4.167644e+06 0
5.552784e+05 4.167844e+06 0
5.554105e+05 4.168041e+06 0
5.555254e+05 4.168264e+06 0
5.556331e+05 4.168496e+06 0
5.557130e+05 4.168753e+06 0
5.552386e+05 4.167164e+06 0
5.553300e+05 4.166886e+06 0
5.554240e+05 4.166610e+06 0
5.555229e+05 4.166340e+06 0
5.556304e+05 4.166120e+06 0
5.557479e+05 4.165914e+06 0
5.559067e+05 4.165735e+06 0
5.553271e+05 4.167420e+06 0
5.554224e+05 4.167642e+06 0
5.555532e+05 4.167846e+06 0
5.556771e+05 4.168062e+06 0
5.557759e+05 4.168290e+06 0
5.558807e+05 4.168534e+06 0
5.558135e+05 4.169033e+06 0
5.558561e+05 4.169304e+06 0
5.559287e+05 4.169549e+06 0
5.559591e+05 4.168798e+06 0
5.560036e+05 4.169812e+06 0
5.560607e+05 4.170072e+06 0
5.560586e+05 4.169083e+06 0
5.561021e+05 4.169351e+06 0
5.561851e+05 4.169607e+06 0
5.562464e+05 4.169872e+06 0
5.554886e+05 4.167160e+06 0
5.555782e+05 4.167418e+06 0
5.556994e+05 4.167647e+06 0
5.558268e+05 4.167862e+06 0
5.559253e+05 4.168092e+06 0
5.560228e+05 4.168320e+06 0
5.561351e+05 4.168572e+06 0
5.562047e+05 4.168844e+06 0
5.555813e+05 4.166886e+06 0
5.556741e+05 4.166611e+06 0
5.557806e+05 4.166352e+06 0
5.558823e+05 4.166133e+06 0
5.560214e+05 4.165941e+06 0
5.563039e+05 4.169131e+06 0
5.563461e+05 4.169405e+06 0
5.564364e+05 4.169664e+06 0
5.557386e+05 4.167157e+06 0
5.558295e+05 4.167416e+06 0
5.559556e+05 4.167646e+06 0
5.560781e+05 4.167879e+06 0
5.561856e+05 4.168120e+06 0
5.562782e+05 4.168354e+06 0
5.558312e+05 4.166882e+06 0
5.559240e+05 4.166603e+06 0
5.560302e+05 4.166337e+06 0
5.561533e+05 4.166136e+06 0
5.563806e+05 4.168619e+06 0
5.564502e+05 4.168892e+06 0
5.565490e+05 4.169180e+06 0
5.566170e+05 4.169444e+06 0
5.559882e+05 4.167153e+06 0
5.560802e+05 4.167413e+06 0
5.562120e+05 4.167649e+06 0
5.563278e+05 4.167891e+06 0
5.564350e+05 4.168137e+06 0
5.565252e+05 4.168392e+06 0
5.560814e+05 4.166876e+06 0
5.561740e+05 4.166602e+06 0
5.562882e+05 4.166346e+06 0
5.566283e+05 4.168653e+06 0
5.566959e+05 4.168938e+06 0
5.567951e+05 4.169224e+06 0
5.562386e+05 4.167149e+06 0
5.563302e+05 4.167418e+06 0
5.564710e+05 4.167652e+06 0
5.565777e+05 4.167898e+06 0
5.566843e+05 4.168156e+06 0
5.567742e+05 4.168415e+06 0
5.563314e+05 4.166877e+06 0
5.564247e+05 4.166603e+06 0
5.568736e+05 4.168702e+06 0
5.569528e+05 4.168982e+06 0
5.564886e+05 4.167150e+06 0
5.565802e+05 4.167421e+06 0
5.565815e+05 4.166876e+06 0
5.567272e+05 4.167656e+06 0
5.568272e+05 4.167913e+06 0
5.569339e+05 4.168170e+06 0
5.570210e+05 4.168455e+06 0
5.571212e+05 4.168736e+06 0
5.567386e+05 4.167149e+06 0
5.568302e+05 4.167422e+06 0
5.569832e+05 4.167662e+06 0
5.570771e+05 4.167921e+06 0
5.571810e+05 4.168208e+06 0
5.572676e+05 4.168496e+06 0
5.570169e+05 4.163425e+06 0
5.571680e+05 4.163216e+06 0
5.573034e+05 4.163011e+06 0
5.574582e+05 4.162812e+06 0
5.577254e+05 4.162698e+06 0
5.579529e+05 4.162640e+06 0
5.581772e+05 4.162582e+06 0
5.583943e+05 4.162509e+06 0
5.586148e+05 4.162453e+06 0
5.588669e+05 4.162423e+06 0
5.570477e+05 4.163711e+06 0
5.572611e+05 4.163479e+06 0
5.574105e+05 4.163268e+06 0
5.575186e+05 4.163045e+06 0
5.577108e+05 4.162931e+06 0
5.579279e+05 4.162871e+06 0
5.581478e+05 4.162815e+06 0
5.583617e+05 4.162751e+06 0
5.585680e+05 4.162700e+06 0
5.587624e+05 4.162613e+06 0
5.564518e+05 4.180872e+06 0
5.567404e+05 4.180964e+06 0
5.563099e+05 4.180582e+06 0
5.561744e+05 4.180274e+06 0
5.570592e+05 4.180981e+06 0
5.573449e+05 4.180945e+06 0
5.575771e+05 4.180902e+06 0
5.577658e+05 4.180706e+06 0
5.580660e+05 4.180641e+06 0
5.583084e+05 4.180515e+06 0
5.585222e+05 4.180370e+06 0
5.587498e+05 4.180197e+06 0
5.562093e+05 4.179942e+06 0
5.562429e+05 4.179608e+06 0
5.589215e+05 4.179924e+06 0
5.590676e+05 4.179695e+06 0
5.566410e+05 4.180646e+06 0
5.569160e+05 4.180698e+06 0
5.571814e+05 4.180737e+06 0
5.574453e+05 4.180634e+06 0
5.564995e+05 4.180369e+06 0
5.564478e+05 4.180072e+06 0
5.564668e+05 4.179780e+06 0
5.568191e+05 4.180419e+06 0
5.571462e+05 4.180453e+06 0
5.567123e+05 4.180189e+06 0
5.569918e+05 4.180143e+06 0
5.567472e+05 4.179911e+06 0
5.562832e+05 4.179253e+06 0
5.565154e+05 4.179479e+06 0
5.567487e+05 4.179631e+06 0
5.569881e+05 4.179785e+06 0
5.562807e+05 4.178897e+06 0
5.562541e+05 4.178574e+06 0
5.562865e+05 4.178331e+06 0
5.564033e+05 4.178124e+06 0
5.564960e+05 4.177910e+06 0
5.566393e+05 4.177706e+06 0
5.567699e+05 4.177467e+06 0
5.568681e+05 4.177192e+06 0
5.569533e+05 4.176927e+06 0
5.570383e+05 4.176698e+06 0
5.571224e+05 4.176477e+06 0
5.571877e+05 4.176256e+06 0
5.572660e+05 4.176039e+06 0
5.574555e+05 4.175875e+06 0
5.565327e+05 4.179121e+06 0
5.567679e+05 4.179349e+06 0
5.569949e+05 4.179514e+06 0
5.565307e+05 4.178784e+06 0
5.565393e+05 4.178415e+06 0
5.566600e+05 4.178144e+06 0
5.567827e+05 4.177918e+06 0
5.569064e+05 4.177688e+06 0
5.570235e+05 4.177428e+06 0
5.571213e+05 4.177162e+06 0
5.572053e+05 4.176903e+06 0
5.572859e+05 4.176675e+06 0
5.573721e+05 4.176438e+06 0
5.574712e+05 4.176185e+06 0
5.567807e+05 4.179007e+06 0
5.570100e+05 4.179209e+06 0
5.567823e+05 4.178646e+06 0
5.568513e+05 4.178376e+06 0
5.569295e+05 4.178125e+06 0
5.570563e+05 4.177891e+06 0
5.571626e+05 4.177663e+06 0
5.572783e+05 4.177398e+06 0
5.573723e+05 4.177113e+06 0
5.574567e+05 4.176875e+06 0
5.575365e+05 4.176630e+06 0
5.576452e+05 4.176367e+06 0
5.570268e+05 4.178866e+06 0
5.570333e+05 4.178566e+06 0
5.571075e+05 4.178316e+06 0
5.572210e+05 4.178085e+06 0
5.573355e+05 4.177854e+06 0
5.574216e+05 4.177612e+06 0
5.575290e+05 4.177346e+06 0
5.576234e+05 4.177076e+06 0
5.577067e+05 4.176837e+06 0
5.577902e+05 4.176591e+06 0
5.576970e+05 4.176076e+06 0
5.578936e+05 4.176331e+06 0
5.572931e+05 4.180156e+06 0
5.574329e+05 4.180362e+06 0
5.576624e+05 4.180433e+06 0
5.578994e+05 4.180456e+06 0
5.572115e+05 4.179911e+06 0
5.581042e+05 4.180357e+06 0
5.583098e+05 4.180232e+06 0
5.585180e+05 4.180124e+06 0
5.586520e+05 4.179898e+06 0
5.572769e+05 4.179645e+06 0
5.572388e+05 4.179357e+06 0
5.572519e+05 4.179031e+06 0
5.587786e+05 4.179667e+06 0
5.572713e+05 4.178765e+06 0
5.573135e+05 4.178514e+06 0
5.573875e+05 4.178272e+06 0
5.574884e+05 4.178030e+06 0
5.575839e+05 4.177792e+06 0
5.576732e+05 4.177561e+06 0
5.577820e+05 4.177322e+06 0
5.578749e+05 4.177046e+06 0
5.579621e+05 4.176792e+06 0
5.580387e+05 4.176552e+06 0
5.575912e+05 4.180148e+06 0
5.574708e+05 4.179903e+06 0
5.578537e+05 4.180196e+06 0
5.581072e+05 4.180126e+06 0
5.583077e+05 4.179916e+06 0
5.584883e+05 4.179663e+06 0
5.577244e+05 4.179925e+06 0
5.579774e+05 4.179909e+06 0
5.581833e+05 4.179683e+06 0
5.576083e+05 4.179671e+06 0
5.575001e+05 4.179431e+06 0
5.574621e+05 4.179164e+06 0
5.578780e+05 4.179680e+06 0
5.577636e+05 4.179474e+06 0
5.576670e+05 4.179272e+06 0
5.580441e+05 4.179462e+06 0
5.579211e+05 4.179237e+06 0
5.574817e+05 4.178909e+06 0
5.577078e+05 4.179038e+06 0
5.575176e+05 4.178670e+06 0
5.577454e+05 4.178810e+06 0
5.575661e+05 4.178433e+06 0
5.576364e+05 4.178211e+06 0
5.577721e+05 4.178584e+06 0
5.578016e+05 4.178352e+06 0
5.577269e+05 4.177981e+06 0
5.579194e+05 4.178147e+06 0
5.578306e+05 4.177748e+06 0
5.580085e+05 4.177923e+06 0
5.579521e+05 4.177513e+06 0
5.581062e+05 4.177701e+06 0
5.580312e+05 4.177271e+06 0
5.583074e+05 4.179445e+06 0
5.582031e+05 4.179185e+06 0
5.581252e+05 4.177015e+06 0
5.582106e+05 4.176751e+06 0
5.582042e+05 4.177478e+06 0
5.582826e+05 4.177232e+06 0
5.583727e+05 4.176968e+06 0
5.579703e+05 4.178982e+06 0
5.579985e+05 4.178717e+06 0
5.580485e+05 4.178435e+06 0
5.581787e+05 4.178159e+06 0
5.582826e+05 4.177901e+06 0
5.583788e+05 4.177664e+06 0
5.584560e+05 4.177421e+06 0
5.585298e+05 4.177179e+06 0
5.582051e+05 4.178872e+06 0
5.582368e+05 4.178622e+06 0
5.583202e+05 4.178363e+06 0
5.584255e+05 4.178107e+06 0
5.585369e+05 4.177878e+06 0
5.586305e+05 4.177623e+06 0
5.587034e+05 4.177369e+06 0
5.586171e+05 4.179451e+06 0
5.584923e+05 4.179233e+06 0
5.584080e+05 4.178994e+06 0
5.584672e+05 4.178763e+06 0
5.585014e+05 4.178524e+06 0
5.585830e+05 4.178294e+06 0
5.586808e+05 4.178055e+06 0
5.587978e+05 4.177816e+06 0
5.588759e+05 4.177558e+06 0
5.589183e+05 4.179451e+06 0
5.587824e+05 4.179232e+06 0
5.586807e+05 4.178981e+06 0
5.591960e+05 4.179465e+06 0
5.594487e+05 4.179488e+06 0
5.597046e+05 4.179460e+06 0
5.599554e+05 4.179456e+06 0
5.601956e+05 4.179422e+06 0
5.604368e+05 4.179387e+06 0
5.606812e+05 4.179310e+06 0
5.608894e+05 4.179203e+06 0
5.611290e+05 4.179053e+06 0
5.590490e+05 4.179229e+06 0
5.589411e+05 4.179028e+06 0
5.613672e+05 4.178915e+06 0
5.593204e+05 4.179240e+06 0
5.595717e+05 4.179246e+06 0
5.598235e+05 4.179250e+06 0
5.600593e+05 4.179213e+06 0
5.592038e+05 4.179041e+06 0
5.594505e+05 4.179036e+06 0
5.596963e+05 4.179044e+06 0
5.599298e+05 4.179024e+06 0
5.602890e+05 4.179191e+06 0
5.605176e+05 4.179160e+06 0
5.607076e+05 4.179030e+06 0
5.609130e+05 4.178931e+06 0
5.601815e+05 4.178958e+06 0
5.604282e+05 4.178928e+06 0
5.611317e+05 4.178803e+06 0
5.586961e+05 4.178681e+06 0
5.588857e+05 4.178826e+06 0
5.591107e+05 4.178836e+06 0
5.587594e+05 4.178453e+06 0
5.588392e+05 4.178238e+06 0
5.589673e+05 4.178611e+06 0
5.590851e+05 4.178379e+06 0
5.590020e+05 4.178040e+06 0
5.593449e+05 4.178827e+06 0
5.590638e+05 4.177729e+06 0
5.595783e+05 4.178829e+06 0
5.598014e+05 4.178803e+06 0
5.600154e+05 4.178811e+06 0
5.602315e+05 4.178676e+06 0
5.592181e+05 4.178599e+06 0
5.594598e+05 4.178606e+06 0
5.596984e+05 4.178592e+06 0
5.599530e+05 4.178590e+06 0
5.593440e+05 4.178396e+06 0
5.592476e+05 4.178139e+06 0
5.592841e+05 4.177888e+06 0
5.596018e+05 4.178387e+06 0
5.594966e+05 4.178115e+06 0
5.598499e+05 4.178374e+06 0
5.597368e+05 4.178144e+06 0
5.606905e+05 4.178779e+06 0
5.605001e+05 4.178659e+06 0
5.609171e+05 4.178676e+06 0
5.606938e+05 4.178498e+06 0
5.616149e+05 4.178773e+06 0
5.613677e+05 4.178663e+06 0
5.611292e+05 4.178540e+06 0
5.609147e+05 4.178378e+06 0
5.618760e+05 4.178645e+06 0
5.616212e+05 4.178526e+06 0
5.613567e+05 4.178411e+06 0
5.611422e+05 4.178272e+06 0
5.621406e+05 4.178514e+06 0
5.624242e+05 4.178415e+06 0
5.626616e+05 4.178300e+06 0
5.628927e+05 4.178200e+06 0
5.631172e+05 4.178106e+06 0
5.633615e+05 4.178028e+06 0
5.635954e+05 4.177934e+06 0
5.638120e+05 4.177833e+06 0
5.640177e+05 4.177727e+06 0
5.642232e+05 4.177604e+06 0
5.644449e+05 4.177500e+06 0
5.646590e+05 4.177392e+06 0
5.648764e+05 4.177257e+06 0
5.648958e+05 4.177038e+06 0
5.648785e+05 4.176814e+06 0
5.647451e+05 4.176602e+06 0
5.646583e+05 4.177145e+06 0
5.646489e+05 4.176894e+06 0
5.644382e+05 4.177253e+06 0
5.644300e+05 4.176996e+06 0
5.642180e+05 4.177361e+06 0
5.642214e+05 4.177118e+06 0
5.640087e+05 4.177476e+06 0
5.637978e+05 4.177586e+06 0
5.635859e+05 4.177691e+06 0
5.633688e+05 4.177789e+06 0
5.631396e+05 4.177871e+06 0
5.629136e+05 4.177956e+06 0
5.626906e+05 4.178049e+06 0
5.640032e+05 4.177237e+06 0
5.637887e+05 4.177342e+06 0
5.635747e+05 4.177441e+06 0
5.633605e+05 4.177540e+06 0
5.631447e+05 4.177635e+06 0
5.629182e+05 4.177719e+06 0
5.626949e+05 4.177808e+06 0
5.624576e+05 4.178155e+06 0
5.624760e+05 4.177910e+06 0
5.622633e+05 4.178250e+06 0
5.622237e+05 4.178003e+06 0
5.618352e+05 4.178399e+06 0
5.620180e+05 4.178216e+06 0
5.615882e+05 4.178277e+06 0
5.617876e+05 4.178124e+06 0
5.619734e+05 4.177983e+06 0
5.613552e+05 4.178151e+06 0
5.615636e+05 4.178016e+06 0
5.617689e+05 4.177843e+06 0
5.644744e+05 4.176715e+06 0
5.642373e+05 4.176851e+06 0
5.640188e+05 4.176985e+06 0
5.637951e+05 4.177100e+06 0
5.635687e+05 4.177189e+06 0
5.633485e+05 4.177286e+06 0
5.631309e+05 4.177380e+06 0
5.629116e+05 4.177466e+06 0
5.626846e+05 4.177540e+06 0
5.624989e+05 4.177693e+06 0
5.622754e+05 4.177735e+06 0
5.620504e+05 4.177763e+06 0
5.600992e+05 4.178390e+06 0
5.604021e+05 4.178415e+06 0
5.599618e+05 4.178167e+06 0
5.602279e+05 4.178172e+06 0
5.606726e+05 4.178247e+06 0
5.604633e+05 4.178114e+06 0
5.609231e+05 4.178126e+06 0
5.611461e+05 4.178020e+06 0
5.613485e+05 4.177886e+06 0
5.615494e+05 4.177740e+06 0
5.607212e+05 4.178007e+06 0
5.609335e+05 4.177875e+06 0
5.611402e+05 4.177748e+06 0
5.613421e+05 4.177613e+06 0
5.617840e+05 4.177593e+06 0
5.615647e+05 4.177472e+06 0
5.620936e+05 4.177505e+06 0
5.623931e+05 4.177466e+06 0
5.618333e+05 4.177344e+06 0
5.621380e+05 4.177229e+06 0
5.626761e+05 4.177290e+06 0
5.624444e+05 4.177166e+06 0
5.629111e+05 4.177201e+06 0
5.631620e+05 4.177119e+06 0
5.633882e+05 4.177019e+06 0
5.636148e+05 4.176933e+06 0
5.638318e+05 4.176824e+06 0
5.640435e+05 4.176706e+06 0
5.642600e+05 4.176586e+06 0
5.644908e+05 4.176455e+06 0
5.647204e+05 4.176347e+06 0
5.649209e+05 4.176160e+06 0
5.650913e+05 4.175946e+06 0
5.652593e+05 4.175741e+06 0
5.627174e+05 4.177043e+06 0
5.629579e+05 4.176956e+06 0
5.631978e+05 4.176860e+06 0
5.634231e+05 4.176765e+06 0
5.636415e+05 4.176659e+06 0
5.638576e+05 4.176551e+06 0
5.640702e+05 4.176437e+06 0
5.642844e+05 4.176326e+06 0
5.644979e+05 4.176216e+06 0
5.647151e+05 4.176110e+06 0
5.648402e+05 4.175894e+06 0
5.649914e+05 4.175690e+06 0
5.654675e+05 4.175514e+06 0
5.651911e+05 4.175501e+06 0
5.658676e+05 4.175319e+06 0
5.656122e+05 4.175310e+06 0
5.662812e+05 4.175296e+06 0
5.660716e+05 4.175192e+06 0
5.664574e+05 4.175134e+06 0
5.662409e+05 4.175031e+06 0
5.666366e+05 4.174969e+06 0
5.664147e+05 4.174866e+06 0
5.668153e+05 4.174805e+06 0
5.665956e+05 4.174704e+06 0
5.669975e+05 4.174638e+06 0
5.667793e+05 4.174535e+06 0
5.671792e+05 4.174470e+06 0
5.669628e+05 4.174365e+06 0
5.673633e+05 4.174301e+06 0
5.671462e+05 4.174196e+06 0
5.675473e+05 4.174132e+06 0
5.673299e+05 4.174027e+06 0
5.677313e+05 4.173963e+06 0
5.675135e+05 4.173859e+06 0
5.679154e+05 4.173793e+06 0
5.676971e+05 4.173690e+06 0
5.681011e+05 4.173633e+06 0
5.678846e+05 4.173524e+06 0
5.682883e+05 4.173475e+06 0
5.680692e+05 4.173358e+06 0
5.684752e+05 4.173317e+06 0
5.682587e+05 4.173196e+06 0
5.686662e+05 4.173155e+06 0
5.684494e+05 4.173036e+06 0
5.688533e+05 4.172997e+06 0
5.686399e+05 4.172867e+06 0
5.688599e+05 4.172701e+06 0
5.653321e+05 4.175286e+06 0
5.689433e+05 4.172424e+06 0
5.690153e+05 4.172184e+06 0
5.691161e+05 4.171935e+06 0
5.691718e+05 4.171698e+06 0
5.595951e+05 4.177882e+06 0
5.598719e+05 4.177919e+06 0
5.600921e+05 4.177982e+06 0
5.603158e+05 4.177907e+06 0
5.605483e+05 4.177850e+06 0
5.607376e+05 4.177709e+06 0
5.609472e+05 4.177600e+06 0
5.611490e+05 4.177470e+06 0
5.613617e+05 4.177337e+06 0
5.615977e+05 4.177224e+06 0
5.618828e+05 4.177092e+06 0
5.621855e+05 4.176979e+06 0
5.624701e+05 4.176915e+06 0
5.627529e+05 4.176796e+06 0
5.629947e+05 4.176698e+06 0
5.632394e+05 4.176604e+06 0
5.634584e+05 4.176496e+06 0
5.636721e+05 4.176385e+06 0
5.638861e+05 4.176279e+06 0
5.641000e+05 4.176171e+06 0
5.643138e+05 4.176061e+06 0
5.645472e+05 4.175927e+06 0
5.647369e+05 4.175673e+06 0
5.649014e+05 4.175456e+06 0
5.650578e+05 4.175261e+06 0
5.686542e+05 4.172559e+06 0
5.684252e+05 4.172739e+06 0
5.682298e+05 4.172910e+06 0
5.680249e+05 4.173113e+06 0
5.678339e+05 4.173278e+06 0
5.676475e+05 4.173445e+06 0
5.674597e+05 4.173613e+06 0
5.672759e+05 4.173784e+06 0
5.670920e+05 4.173952e+06 0
5.669083e+05 4.174121e+06 0
5.667243e+05 4.174291e+06 0
5.665406e+05 4.174460e+06 0
5.663669e+05 4.174627e+06 0
5.661915e+05 4.174787e+06 0
5.660054e+05 4.174947e+06 0
5.657969e+05 4.175088e+06 0
5.654978e+05 4.175110e+06 0
5.652276e+05 4.175077e+06 0
5.687342e+05 4.172280e+06 0
5.688238e+05 4.172023e+06 0
5.689297e+05 4.171768e+06 0
5.684461e+05 4.172421e+06 0
5.685325e+05 4.172130e+06 0
5.686331e+05 4.171861e+06 0
5.682108e+05 4.172607e+06 0
5.680074e+05 4.172795e+06 0
5.678009e+05 4.173000e+06 0
5.675974e+05 4.173194e+06 0
5.674087e+05 4.173365e+06 0
5.672208e+05 4.173536e+06 0
5.670377e+05 4.173709e+06 0
5.668538e+05 4.173878e+06 0
5.666698e+05 4.174047e+06 0
5.664856e+05 4.174216e+06 0
5.663058e+05 4.174390e+06 0
5.661337e+05 4.174543e+06 0
5.659674e+05 4.174693e+06 0
5.658129e+05 4.174852e+06 0
5.655915e+05 4.174900e+06 0
5.653592e+05 4.174885e+06 0
5.682369e+05 4.172277e+06 0
5.683282e+05 4.171967e+06 0
5.679503e+05 4.172504e+06 0
5.677808e+05 4.172687e+06 0
5.675767e+05 4.172889e+06 0
5.673605e+05 4.173101e+06 0
5.671679e+05 4.173284e+06 0
5.669810e+05 4.173461e+06 0
5.667993e+05 4.173635e+06 0
5.666155e+05 4.173803e+06 0
5.664311e+05 4.173972e+06 0
5.662461e+05 4.174144e+06 0
5.660606e+05 4.174305e+06 0
5.658752e+05 4.174466e+06 0
5.657004e+05 4.174650e+06 0
5.654705e+05 4.174666e+06 0
5.656062e+05 4.174426e+06 0
5.658071e+05 4.174226e+06 0
5.659827e+05 4.174048e+06 0
5.661932e+05 4.173895e+06 0
5.663777e+05 4.173728e+06 0
5.665618e+05 4.173559e+06 0
5.667430e+05 4.173392e+06 0
5.669226e+05 4.173220e+06 0
5.671045e+05 4.173039e+06 0
5.672900e+05 4.172861e+06 0
5.674790e+05 4.172659e+06 0
5.676906e+05 4.172454e+06 0
5.678702e+05 4.172221e+06 0
5.680521e+05 4.171986e+06 0
5.593619e+05 4.177643e+06 0
5.591269e+05 4.177484e+06 0
5.589420e+05 4.177311e+06 0
5.587781e+05 4.177123e+06 0
5.586162e+05 4.176939e+06 0
5.584524e+05 4.176726e+06 0
5.583144e+05 4.176509e+06 0
5.581418e+05 4.176291e+06 0
5.579514e+05 4.176046e+06 0
5.577477e+05 4.175830e+06 0
5.575720e+05 4.175615e+06 0
5.574474e+05 4.175398e+06 0
5.573065e+05 4.175169e+06 0
5.571507e+05 4.174913e+06 0
5.569750e+05 4.174684e+06 0
5.598273e+05 4.177683e+06 0
5.595987e+05 4.177583e+06 0
5.600861e+05 4.177712e+06 0
5.593781e+05 4.177420e+06 0
5.591818e+05 4.177237e+06 0
5.590111e+05 4.177051e+06 0
5.588485e+05 4.176872e+06 0
5.586923e+05 4.176686e+06 0
5.585533e+05 4.176466e+06 0
5.584071e+05 4.176266e+06 0
5.582352e+05 4.176059e+06 0
5.604409e+05 4.177622e+06 0
5.606977e+05 4.177462e+06 0
5.609481e+05 4.177333e+06 0
5.611572e+05 4.177204e+06 0
5.613582e+05 4.177064e+06 0
5.616326e+05 4.176971e+06 0
5.619186e+05 4.176841e+06 0
5.622104e+05 4.176730e+06 0
5.625061e+05 4.176661e+06 0
5.627997e+05 4.176532e+06 0
5.630377e+05 4.176446e+06 0
5.632661e+05 4.176349e+06 0
5.634826e+05 4.176227e+06 0
5.637011e+05 4.176116e+06 0
5.639123e+05 4.176013e+06 0
5.641179e+05 4.175910e+06 0
5.643319e+05 4.175826e+06 0
5.644891e+05 4.175634e+06 0
5.646453e+05 4.175440e+06 0
5.647928e+05 4.175231e+06 0
5.649492e+05 4.175036e+06 0
5.651015e+05 4.174847e+06 0
